beta;alpha;gamma;delta;epsilon;psi;kappa1;kappa2;kappa3;omega;Ze;Zes;Zea;Zis;Zia;Zrp;v;phi;mu;N_0;E_init;t_init;loglik;loglik.se;rep;Array;true:beta;true:t_init;true:E_init;start:beta;start:t_init;start:E_init;max_pos;max_Is;max_SAR_numer
0.010258833244410273;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18303.38530068175;-27.936644573165065;0.001125816083593985;1;483;0.29;2020-02-24;1;1.23;2020-02-17;1;1;1;1
0.19309243785416488;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18288.3986272881;-18.699973782765987;0;2;483;0.29;2020-02-24;1;1.23;2020-02-17;1;2;1;1
0.13477714458619952;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18288.54143459846;-41.67557303343891;0;3;483;0.29;2020-02-24;1;1.23;2020-02-17;1;3;0;1
0.34631324246310863;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18315.203115909237;-139.50397393067303;0.009602698552007525;4;483;0.29;2020-02-24;1;1.23;2020-02-17;1;4;4;90
1.8109532902673415;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18294.381173654743;-236.29613902959622;2.4171975063355977;5;483;0.29;2020-02-24;1;1.23;2020-02-17;1;9;8;159
0.026573732207948633;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18290.023037420295;-27.89021348303515;0;6;483;0.29;2020-02-24;1;1.23;2020-02-17;1;1;1;6
0.341493037844786;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18308.780778670207;-209.77452248181692;0.005858409590860062;7;483;0.29;2020-02-24;1;1.23;2020-02-17;1;7;5;158
0.267694654618352;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18289.706471062997;-18.699973782765973;0;8;483;0.29;2020-02-24;1;1.23;2020-02-17;1;1;0;1
0.3659498269055051;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18308.37333529407;-262.59216511651795;0.007876786935763384;9;483;0.29;2020-02-24;1;1.23;2020-02-17;1;11;7;227
1.697788518777254;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18294.06127439722;-180.68570890508732;0.25999912291841193;10;483;0.29;2020-02-24;1;1.23;2020-02-17;1;4;3;71
0.10414719519349623;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18290.572897162026;-37.08045318330433;0;1;484;0.3;2020-02-24;1;0.39;2020-02-24;1;1;1;15
0.09575561597538837;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18315.921503979025;-33.18886217776113;0.004605473541318621;2;484;0.3;2020-02-24;1;0.39;2020-02-24;1;1;1;4
0.2838980153997859;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18312.19485995221;-229.78873653018374;0.00967900315610656;3;484;0.3;2020-02-24;1;0.39;2020-02-24;1;10;6;122
0.12397549989287499;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18290.102393298672;-14.104853932631393;0;4;484;0.3;2020-02-24;1;0.39;2020-02-24;1;1;1;1
0.10532435988873763;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18323.554251353453;-32.78948418619511;0.0047613928382482275;5;484;0.3;2020-02-24;1;0.39;2020-02-24;1;3;1;3
0.3363281985526451;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18307.933692892035;-258.3213673437653;0.01882946378389263;6;484;0.3;2020-02-24;1;0.39;2020-02-24;1;12;10;196
0.042438945372386946;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18292.126087919296;-37.08045318330433;0;7;484;0.3;2020-02-24;1;0.39;2020-02-24;1;2;2;5
6.770989239524043e-4;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18318.899248714773;-15.592464230695292;0.0013686795645950006;8;484;0.3;2020-02-24;1;0.39;2020-02-24;1;1;1;1
0.24102552317837408;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18330.836980220916;-88.97407982053446;0.00809802626069701;9;484;0.3;2020-02-24;1;0.39;2020-02-24;1;2;2;36
0.1596538371883807;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18316.552800051697;-61.81977105345624;0.00629455031587733;10;484;0.3;2020-02-24;1;0.39;2020-02-24;1;2;1;7
0.4520225485446965;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18313.104833466317;-111.64074910959067;0.00926593964805206;1;485;0.31;2020-02-24;1;1.09;2020-02-15;1;7;6;98
0.041352737441226424;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18288.527318448276;-32.48533333316976;0;2;485;0.31;2020-02-24;1;1.09;2020-02-15;1;1;0;1
0.29600710821780146;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18312.512142706855;-167.80987964638328;0.0067702536777562794;3;485;0.31;2020-02-24;1;1.09;2020-02-15;1;5;7;130
0.15782252771999772;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18316.680508530844;-60.99864398121923;0.005853090926198154;4;485;0.31;2020-02-24;1;1.09;2020-02-15;1;4;1;8
0.3278782773871974;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18310.788957198984;-198.71766388413357;0.025551254803624576;5;485;0.31;2020-02-24;1;1.09;2020-02-15;1;9;4;138
0.3257838979223432;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18308.59064308791;-220.66605817927305;0.008385925058616498;6;485;0.31;2020-02-24;1;1.09;2020-02-15;1;8;10;174
0.002210432299132347;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18318.23534507077;-24.755116258390196;0.0017481177535192318;7;485;0.31;2020-02-24;1;1.09;2020-02-15;1;1;1;3
0.1328223127400681;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18289.426620857896;-18.699973782765994;0;8;485;0.31;2020-02-24;1;1.09;2020-02-15;1;1;0;2
0.5774326190862618;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18288.085308320646;-23.295093632900578;0;9;485;0.31;2020-02-24;1;1.09;2020-02-15;1;1;0;1
0.3164490306580255;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18288.33840034238;-27.890213483035147;0;10;485;0.31;2020-02-24;1;1.09;2020-02-15;1;1;0;1
5.635272984316373e-4;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18299.90645849303;-14.177330107554495;2.4656928446735595e-4;1;486;0.32;2020-02-24;1;0.38;2020-03-03;1;1;0;1
0.046984025883317224;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18293.04358216711;-9.509734082496797;0;2;486;0.32;2020-02-24;1;0.38;2020-03-03;1;1;0;1
0.3523036847083251;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18313.0161204942;-217.99126964136062;0.007823457732078392;3;486;0.32;2020-02-24;1;0.38;2020-03-03;1;8;7;215
0.0024025153876848274;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18318.693371884296;-38.478158619149866;0.0018021789635695549;4;486;0.32;2020-02-24;1;0.38;2020-03-03;1;2;1;1
0.22310691727593204;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18333.16061858701;-95.80521940248377;0.0074830092925258504;5;486;0.32;2020-02-24;1;0.38;2020-03-03;1;4;3;37
0.2697900255777363;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18331.584113206394;-145.03988231667068;0.00984798014487256;6;486;0.32;2020-02-24;1;0.38;2020-03-03;1;4;4;77
0.004648330264429971;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18296.138518024876;-32.50511223850518;5.482931182035474e-4;7;486;0.32;2020-02-24;1;0.38;2020-03-03;1;3;1;2
0.3234623256371004;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18311.47632687264;-206.59164792759765;0.005421603592029134;8;486;0.32;2020-02-24;1;0.38;2020-03-03;1;8;7;173
0.3626198572519851;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18333.44064482186;-184.31280774277758;0.009378637495480102;9;486;0.32;2020-02-24;1;0.38;2020-03-03;1;8;9;192
0.11740785559391924;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18310.350142557043;-31.284170168407567;0.004700480251961156;10;486;0.32;2020-02-24;1;0.38;2020-03-03;1;1;1;4
0.3250654491006578;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18313.64580860978;-233.44290582404372;0.005976728767431776;1;487;0.33;2020-02-24;1;1.35;2020-03-02;1;8;6;166
0.05214841521023505;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18292.669546853434;-18.699973782765984;0;2;487;0.33;2020-02-24;1;1.35;2020-03-02;1;1;0;1
0.3517094136600723;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18311.191636745545;-264.84604656154215;0.005073820125638349;3;487;0.33;2020-02-24;1;1.35;2020-03-02;1;9;8;223
0.3362278184719406;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18315.161612180582;-198.43744516417638;0.006091508610567151;4;487;0.33;2020-02-24;1;1.35;2020-03-02;1;7;9;167
0.003401800592244992;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18327.15973249064;-24.840183876739854;0.0014275811390764039;5;487;0.33;2020-02-24;1;1.35;2020-03-02;1;1;1;4
0.3983813407841816;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18315.543408874677;-214.58427012980636;0.009281841294025648;6;487;0.33;2020-02-24;1;1.35;2020-03-02;1;8;8;196
0.030423235757698626;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18338.160515187206;-41.56186316058854;0.0014087419254233497;7;487;0.33;2020-02-24;1;1.35;2020-03-02;1;2;1;1
0.09385957758522082;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18318.401271697443;-36.67013584282609;0.00378341840095158;8;487;0.33;2020-02-24;1;1.35;2020-03-02;1;1;1;4
0.015830834309207165;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18336.96176845205;-31.72127726672636;0.001689361965733011;9;487;0.33;2020-02-24;1;1.35;2020-03-02;1;2;0;1
0.1280289175928437;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18348.67701578348;-31.37914954877999;0.00533681660728462;10;487;0.33;2020-02-24;1;1.35;2020-03-02;1;2;1;1
0.41938950426237137;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18316.78018316081;-231.65990874967207;0.009122559627759411;1;488;0.34;2020-02-24;1;0.74;2020-02-15;1;11;11;227
0.030034715249632873;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18288.401499128602;-27.890213483035165;0;2;488;0.34;2020-02-24;1;0.74;2020-02-15;1;1;1;3
0.11534348895338004;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18289.183438763823;-9.50973408249681;0;3;488;0.34;2020-02-24;1;0.74;2020-02-15;1;1;1;1
0.3516298477819339;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18303.79503551695;-236.49803142701552;0.006652578645880914;4;488;0.34;2020-02-24;1;0.74;2020-02-15;1;7;14;216
0.27046223025368543;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18288.461795606494;-41.67557303343889;0;5;488;0.34;2020-02-24;1;0.74;2020-02-15;1;3;0;1
0.23030349644915876;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18307.924832013476;-129.80355405432866;0.010372894256536525;6;488;0.34;2020-02-24;1;0.74;2020-02-15;1;3;3;74
0.36278497190622805;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18334.3952914627;-98.3309686822271;0.005951229369075005;7;488;0.34;2020-02-24;1;0.74;2020-02-15;1;4;6;92
0.3477512445652836;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18315.956749140765;-243.6609460837271;0.00945376752869938;8;488;0.34;2020-02-24;1;0.74;2020-02-15;1;6;5;188
0.35842453518052203;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18320.633604494964;-184.35449411018502;0.011529083989800409;9;488;0.34;2020-02-24;1;0.74;2020-02-15;1;7;7;160
0.2450446534242837;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18289.59206829838;-27.89021348303514;0;10;488;0.34;2020-02-24;1;0.74;2020-02-15;1;2;0;1
0.005443078060156527;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18336.074710139532;-30.562044475685653;0.002912920606641208;1;489;0.35000000000000003;2020-02-24;1;0.91;2020-03-02;1;1;0;1
0.0024644956579597563;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18295.788014213427;-32.505448442021006;1.7409791989589143e-4;2;489;0.35000000000000003;2020-02-24;1;0.91;2020-03-02;1;1;1;2
0.20287860788695752;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18323.39735656877;-90.03122947353968;0.009488637674784962;3;489;0.35000000000000003;2020-02-24;1;0.91;2020-03-02;1;3;2;22
0.08680072408908909;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18349.89403074537;-35.84694319292777;0.0023526835462043478;4;489;0.35000000000000003;2020-02-24;1;0.91;2020-03-02;1;2;1;1
0.3244133216466882;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18318.445883438188;-240.77282774695217;0.01055925046670398;5;489;0.35000000000000003;2020-02-24;1;0.91;2020-03-02;1;8;7;201
0.0032764074286726823;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18339.517584857862;-36.0544897019489;0.002547893601511835;6;489;0.35000000000000003;2020-02-24;1;0.91;2020-03-02;1;2;1;1
0.35494476656542495;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18311.062149309575;-189.83843585096358;0.0059666914631370215;7;489;0.35000000000000003;2020-02-24;1;0.91;2020-03-02;1;7;8;140
1.291494875104923e-4;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18297.83232629967;-32.51889297098206;2.841830840246136e-4;8;489;0.35000000000000003;2020-02-24;1;0.91;2020-03-02;1;2;1;1
0.001679152004546564;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18295.31447490478;-18.73497469582797;2.9671536543505875e-4;9;489;0.35000000000000003;2020-02-24;1;0.91;2020-03-02;1;1;1;2
0.30073312792448315;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18313.350977946287;-206.18098944069683;0.005732486705315285;10;489;0.35000000000000003;2020-02-24;1;0.91;2020-03-02;1;6;7;159
0.11142609222920478;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18288.147017951454;-27.89021348303517;0;1;49;0.48;2020-02-15;1;0.11;2020-02-16;1;1;1;1
0.4898116869754515;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18305.09855104623;-318.9894837835612;0.0064160250141917395;2;49;0.48;2020-02-15;1;0.11;2020-02-16;1;19;22;330
0.08615468979232026;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18287.670217803694;-27.89021348303518;0;3;49;0.48;2020-02-15;1;0.11;2020-02-16;1;2;0;1
0.5411865179987683;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18315.239195811555;-308.42320218492785;0.004116449833922626;4;49;0.48;2020-02-15;1;0.11;2020-02-16;1;15;15;314
0.471110108097271;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18314.744500182824;-252.4834186505352;0.00813961038111402;5;49;0.48;2020-02-15;1;0.11;2020-02-16;1;12;9;273
0.063267803753016;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18288.939943642672;-9.509734082496813;0;6;49;0.48;2020-02-15;1;0.11;2020-02-16;1;1;1;1
0.08215672247259947;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18331.274605344403;-49.06805390791717;0.004636742066033747;7;49;0.48;2020-02-15;1;0.11;2020-02-16;1;2;1;5
0.10154226754758584;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18311.655765157244;-36.41365234821702;0.003970170147080902;8;49;0.48;2020-02-15;1;0.11;2020-02-16;1;2;2;5
0.37171771923873875;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18288.87916773817;-23.295093632900556;0;9;49;0.48;2020-02-15;1;0.11;2020-02-16;1;2;1;1
0.4113355647380991;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18304.701813027532;-294.90134197297436;0.007614891580741565;10;49;0.48;2020-02-15;1;0.11;2020-02-16;1;15;9;271
0.0011420184817160768;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18297.024761405984;-41.66498381591487;6.271591121823042e-4;1;490;0.36;2020-02-24;1;0.9400000000000001;2020-02-27;1;2;1;1
9.669268969925741e-4;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18317.91149745998;-29.318897937192062;8.748315119491634e-4;2;490;0.36;2020-02-24;1;0.9400000000000001;2020-02-27;1;1;1;6
0.014843974127763405;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18334.208995037065;-13.641110656168179;0.00268913427695612;3;490;0.36;2020-02-24;1;0.9400000000000001;2020-02-27;1;1;1;1
0.0014430839415309306;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18327.268428533658;-29.461924596841303;0.001558881325997868;4;490;0.36;2020-02-24;1;0.9400000000000001;2020-02-27;1;1;1;3
0.430742961225394;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18327.271635604593;-237.44956091023872;0.014757134919324167;5;490;0.36;2020-02-24;1;0.9400000000000001;2020-02-27;1;10;9;203
0.27466200052285117;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18322.40208055188;-114.97024543811364;0.011205440237092853;6;490;0.36;2020-02-24;1;0.9400000000000001;2020-02-27;1;4;2;62
0.002956455405423414;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18296.215466596568;-37.10653511946604;3.9628898227980373e-4;7;490;0.36;2020-02-24;1;0.9400000000000001;2020-02-27;1;2;0;1
0.38148180234531726;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18326.517837160896;-200.5688605334942;0.0071543304548214;8;490;0.36;2020-02-24;1;0.9400000000000001;2020-02-27;1;7;8;183
